,Dialog_Act,Dialog_Act_Label,ID,Type,Utterance
53,YNQ,11,19_53,T,But you have noticed it's worsened over?
54,ACK,0,19_54,P,Yeah.
55,IRQ,6,19_55,T,Six months?
56,IRQ,6,19_56,T,Is it the most things I have you've ever experienced?
57,ID,5,19_57,P,I'm kind of consider myself an anxious person. So I guess.Yeah.
58,YNQ,11,19_58,T,This is the most you've experienced?
59,ACK,0,19_59,P,Yes.
60,YNQ,11,19_60,T,Yes. This is particularly troubling.
61,ACK,0,19_61,P,Yes.
62,YNQ,11,19_62,T,They said you've always been said anxious person.
63,ACK,0,19_63,P,Yeah.
64,IRQ,6,19_64,T,Tell me about that.
65,ID,5,19_65,P,I'm just like group settings or I refer to something when I was younger. I was like just playing with the door or something like that. And my parents took me to some doctor. And they just said I was anxious.
66,ID,5,19_66,P,They give me a treatment. I
67,ID,5,19_67,P,don't know. I don't think so they just said I was anxious.
68,CRQ,2,19_68,T,"So other than saying you're anxious, was there any diagnosis provided? "
69,CD,1,19_69,P,"No, not really."
70,IRQ,6,19_70,T,"Have you ever had any mental health diagnosis? Just, I guess"
71,ID,5,19_71,P,"just feeling anxious, but not necessarily like a diagnosis"
72,YNQ,11,19_72,T,Not from a provider?
73,ACK,0,19_73,P,Yeah.
74,IRQ,6,19_74,T,Okay. How about any medical conditions?
75,ID,5,19_75,P,None
76,IRQ,6,19_76,T,Have you ever been in a hospital?
77,ID,5,19_77,P,"Just to like get my tonsils taken out, But not like anything else"
78,YNQ,11,19_78,T,"How about drugs or alcohol, any any usage of those? "
79,OD,8,19_79,P,No
80,GT,4,19_80,P,Thank you.
0,IRQ,6,71_0,T,Straight today?
1,IRQ,6,71_1,T,even better. I understand you haven't been feeling so well lately.
2,OD,8,71_2,P,I haven't.
3,IRQ,6,71_3,T,Can you tell me about that?
4,ID,5,71_4,P,"Yeah, I think I've I've been depressed "
5,CRQ,2,71_5,T,and depressed?
6,ID,5,71_6,P,"for about two months been getting worse and that's why I'm here. You know, I haven't been sleeping very well. I haven't had very much of an appetite. I've been eating very well."
7,ID,5,71_7,P,The last couple months I've lost a bit of weight from it.
8,ID,5,71_8,P,Now I'm tired
9,YNQ,11,71_9,T,tired all the time? You may have low energy?
10,ACK,0,71_10,T,Yeah.
11,CRQ,2,71_11,T,And you said it's been going on for a couple months.
12,CD,1,71_12,P,Yeah. for about two months
13,IRQ,6,71_13,T,did anything major happen the thing to focus on?
14,ID,5,71_14,P,I mean
15,ID,5,71_15,P,a big thing that happened
16,ID,5,71_16,P,"you know, between five and six months ago is my cat died"
17,GC,3,71_17,T,sorry to hear that.
18,GC,3,71_18,P,"And, you know, I miss them a lot but you know, sad for a little bit and I have days where I miss him. But if the last two months have been nothing like what I found when he died"
19,GC,3,71_19,T,"last two months of symptoms have been more severe or less severe,"
20,GC,3,71_20,P," more severe, "
21,GC,3,71_21,T,more severe. See a cat passed away six months ago.
22,ACK,0,71_22,P,Yeah.
23,IRQ,6,71_23,T,And these symptoms you've had for the last two months?
24,ACK,0,71_24,P,Yeah.
25,CRQ,2,71_25,T,So you're not sure if they're really related?
26,CD,1,71_26,P,"Yeah, I don't know. Like,"
27,GC,3,71_27,P,I do miss my cat.
28,IRQ,6,71_28,T,Do you think about your cat? Most days?
29,ID,5,71_29,P,"oh no, just,"
30,ID,5,71_30,P,"I would say, you know, a couple times a week. It will hit me that like, he's gone. It's not there. I'll think about him. But, you know, I'll have bad days without thinking about missing him. And so I don't know if it's it That."
31,YNQ,11,71_31,T,I'm gonna ask you some other questions related to depression.
32,ACK,0,71_32,T,That's okay.
33,IRQ,6,71_33,T,Have you noticed a change in your interest in seeking fun or pleasure? Like in how you approach pleasurable activities?
34,ID,5,71_34,P,"I mean,"
35,ID,5,71_35,T,"I feel like, I'm still trying to have fun, you know, like, I'll still, like, I know what I like to do. And I'll try to do those things."
36,IRQ,6,71_36,T,What types of things do you still try to do?
37,ID,5,71_37,P,Like I like
38,ID,5,71_38,P,"going out to dinner with my sister. And I like reading books and watching movies. So I'll try to do that. Enjoy it. Sometimes it's hard for me to concentrate when I'm reading You're watching, don't get distracted, but I still try. "
39,CRQ,2,71_39,T,You still
40,CRQ,2,71_40,T,try
41,CRQ,2,71_41,T,your feel restless. Or
42,CRQ,2,71_42,T,"kind of the opposite of that, like slow down. Like you can't move as fast as"
43,ACK,0,71_43,P,"Yeah, I mean, I have noticed that like, as, you know, the last couple months like at work"
44,GC,3,71_44,P,it will be hard for me like it just feels like
45,GC,3,71_45,P,"time's going so slowly and I just like I want it like, it was like, I'm in a dream and like I can't. Can't move. It's very, it's"
46,GC,3,71_46,P,weird.
47,GC,3,71_47,T,So
48,YNQ,11,71_48,T,feel slowed down?
49,ACK,0,71_49,P,Yeah.
50,YNQ,11,71_50,T,Any feelings of worthlessness?
51,ACK,0,71_51,P,"I mean, yeah. "
52,IRQ,6,71_52,T,You tell me about
53,OD,8,71_53,P,"You know, I just don't think that anyone really cares about what happens to me."
54,IRQ,6,71_54,T,How would your ability to concentrate any changes there over the last two months?
55,ID,5,71_55,P,"Yeah, like it's harder for me to like pay attention to movies and stuff and at work it's I don't know if it's because I'm tired or or what but it's hard for me to pay attention to the projects I'm supposed to be working on and I have noticed Yes."
56,YNQ,11,71_56,T,You have any thoughts related to death or dying?
57,OD,8,71_57,P,Not really no.
58,YNQ,11,71_58,T,Any drug or alcohol use
59,YNQ,11,71_59,T,medical conditions Then
60,IRQ,6,71_60,T,give her see or hear things other people can't see or hear.
61,OD,8,71_61,P,Not recently No. recently
62,IRQ,6,71_62,T,"about before that, um,"
63,ID,5,71_63,P,"well, years ago"
64,ID,5,71_64,P,I was hospitalized. But it was because my neighbors said that I was like throwing things and saying things that I didn't say like about the government. But I haven't had anything like that happen for years.
65,IRQ,6,71_65,T,This was years ago you're hospitalized? Did they tell you anything about the hospitalization? Like exactly why?
66,ID,5,71_66,P,I don't remember.
67,CRQ,2,71_67,T,Remember it?
68,IRQ,6,71_68,T,Did you feel depressed back then like you do now?
69,ID,5,71_69,P,"Maybe apparently some of the same, some of the same things."
70,YNQ,11,71_70,T,But sounds like it's not clear in your memory.
71,ACK,0,71_71,P,Yeah.
72,IRQ,6,71_72,T,Have you ever had a period of time where you're too happy we had like a lot of energy and just couldn't stop moving. Nothing like that
73,OD,8,71_73,P,no
74,GC,3,71_74,T,"Right Sherry, I'm gonna get you in to see a counselor. Okay, I'll just take you a couple days for us to, to get you in to see somebody and it's my hope that they can help you. I want to thank you for answering these questions. This has been helpful. '"
75,GT,4,71_75,P,Thank you.
0,GT,4,16_0,T,"Nicole, how are doing today?"
1,GT,4,16_1,P,I'm doing well Maria.
2,GT,4,16_2,T,Doing well. Thanks for asking. What brings you into our agency today?
3,ID,5,16_3,P,"Well, I've really just been feeling kind of anxious every time I go to work."
4,CRQ,2,16_4,T,"feeling anxious every time you go to work, what type of place to work."
5,CD,1,16_5,P,"I work just an insurance company, sort of an admin assistant."
6,IRQ,6,16_6,T,Work for insurance company and how long have you been feeling anxious? there?
7,ID,5,16_7,P,"Well, I've started a little over a year ago."
8,CRQ,2,16_8,T,Have you ever had anxiety like that? A previous employer or any other place?
9,CD,1,16_9,P,"Yeah, I would say when I've started new jobs or even in new academic environments, I would feel somewhat anxious. So"
10,GC,3,16_10,T,"this is somewhat familiar, exciting. Mm hmm. Tell me about things I,"
11,GC,3,16_11,P,"um, well, it starts you know, when I wake up in the morning and get ready to go to work, even when I'm driving in, I just start to get anxious. And then once I'm there, I really just, you know, I go to work and I do what I'm supposed to do, but I try to keep to myself. You know, I don't really enjoy interacting with some of my co workers and"
12,IRQ,6,16_12,T,what is it that happens when you try to interact with
13,ID,5,16_13,P,"um, I guess I just, I haven't really connected with any of them and I, I tend to worry about whether I'm doing my job right or if they like me, things like that. So it's just easier to stick to my my own office."
14,CRQ,2,16_14,T,"Okay, so you have an office have separate offices. And you find yourself maybe isolating a little bit. Yeah,"
15,CD,1,16_15,P,I guess you could say that.
16,IRQ,6,16_16,T,"So what is the what is your experience of anxiety when you're kind of? I'm sure there are situations and diaries, more or less have to interact with other people to limit your experience of anxiety."
17,CRQ,2,16_17,P,You mean how I'm feeling or what type of situations that happens in?
18,CD,1,16_18,T,"Well, let's cover both. Let's start with what type of situations triggers it"
19,ID,5,16_19,P,"Okay, um, I guess whenever I'm in a big crowd, purchase with a bunch of coworkers. If we have meetings or they ask for my input on input on something, I tend to get nervous and I just wonder, you know, if I'm saying the right thing, and then that sort of makes me get nervous around them. And then when I start to feel nervous, I get some stomach pains. I really would prefer just to stop talking, stop the meeting. And then I get, you know, a little red and blush, as well, whenever we have meetings."
20,IRQ,6,16_20,T,Do you ever have a desire to leave? Like if you're in a group just to kind of exterior?
21,ID,5,16_21,P,"Oh, yeah, all the time. Um, I try not to because I don't want to do a bad job and I don't, you know, I don't want to perform poorly. But sometimes the anxiety just takes over a little bit, and I just would prefer to go back to my office and be by myself."
22,IRQ,6,16_22,T,"And how distressing is this for you? I mean, obviously, you're here. So it must be some level of distress but how disruptive is it to your functioning?"
23,ID,5,16_23,P,"Why would say I'm, you know, when I drive into work, you know, like it's I feel anxious every day and I've really just been thinking about leaving my job and finding something else where I can potentially even be more secluded and not have to go to meetings frequently or make presentations or anything like that."
24,CRQ,2,16_24,T,So meetings and presentations in particular trigger.
25,CD,1,16_25,P,"I was saying, Yeah, I would say so. Anything where a lot of people are looking at me more than a few, I guess you could say."
26,IRQ,6,16_26,T,"Can you tell me a little bit more about the physical symptoms? You mentioned your stomach hurt, when you feel anxious? Is there any other any other symptoms going on? You could feel physically,"
27,ID,5,16_27,P,"um, well, sometimes my palms will get sweaty, my face will get red or I'll get overheated. But mostly it's just some stomach pains leading up to you know, throughout the day, like if I'm thinking about what I have to do, that makes me anxious I'll start to get some stomach pains."
28,CRQ,2,16_28,T,"So when these anxiety episodes are more intense, like when you when your stomach hurts, and you have other symptoms, Are you worried about it happening again? Like, are you worried that those symptoms are gonna occur again, that makes you have more symptoms?"
29,CD,1,16_29,P,"I'm not always worried about it happening again. I mean, sometimes I can anticipate it happening. And I would like to avoid it. But I would say here and there, I would worry about getting the stomach pains or blushing in front of people, things like that, but it's not every time."
30,IRQ,6,16_30,T,Tell me about the meetings that you have. You mentioned that you have meetings you have to go to expected. How many people be in a typical meeting?
31,ID,5,16_31,P,"Well, it's a pretty small company, but I would say probably anywhere between five and 10. Most of them are above me though. their positions are above me So,"
32,IRQ,6,16_32,T,so five to 10 how often these meetings scheduled
33,ID,5,16_33,P,"About once or twice a week regularly, and then sometimes we might meet more than that if something needs to be addressed."
34,CRQ,2,16_34,T,"Right, so somewhat unplanned."
35,CD,1,16_35,P,Mm hmm. And then some happen weekly. Okay.
36,CRQ,2,16_36,T,"So for the ones that are planned, you get anxious in advanced welcome."
37,CD,1,16_37,P,"Oh, yeah, definitely. I mean, I think about it, as soon as I know, I always know it's coming. So I'm always thinking about, you know, the next meeting that I'll have to present at or how I'll have to contribute. And then I just sort of I think about it until it happens, and then it's a cycle."
38,IRQ,6,16_38,T,"All right. So the meetings triggered, generally not being isolated in the office kind of triggers this anxiety. Right. But there's other times it sounds like we're not anxious when you're isolating the office. How would have hungry anxious now? "
39,ID,5,16_39,P,I'm not really when I'm by myself. I don't really feel anxious.
40,ORQ,9,16_40,T,"So really, it's when you get up for work and start thinking about the work day, especially if they're meetings, right? That sort of starts to,"
41,OD,8,16_41,P,"yeah, like if I have off work for a couple of days, I don't feel anxious at all. It's really just when I'm going to work when I know that I'm going to have to be talking to a lot of people or making presentations, things like that."
42,IRQ,6,16_42,T,So you suffer the anxiety advance of these plan meetings? How about the unplanned meetings? What's your experience of those?
43,ID,5,16_43,P,"Well, I mean, unplanned meetings, I, I don't really have a lot of time to think about them happening. But I would say even when I'm put on the spot and have to present anything or just even having a long discussion where a lot of people are looking at me or you know, listening to me for a long period of time, I would still say I get pretty anxious about that as well."
44,YNQ,11,16_44,T,So both really causing say that's really troubling if you're suffering
45,ACK,0,16_45,P,Yes.
46,CD,1,16_46,T,"All right. What I'm going to do is because I'm going to schedule you to come and see a counselor here, okay? pi b, maybe later this week. Okay, that'd be okay. That'll work. So I'll take you out to the front. We'll get you scheduled will be treated later on this week. "
47,ACK,0,16_47,P,"Okay, great. "
48,GT,4,16_48,T,What you told me it's been very helpful. I want to thank you for coming in.
49,GT,4,16_49,P,Thank you.
