,Utterance,Type,Dialog_Act,Dialog_Act_Label,ID
745,"Hyan, hyan. Thik ache, apni janen, ebong eti sotti oi asvabhavik noi jokhon apnar kache thake, apni janen, eti mojar je etoi bhalo, na, apni janen, jemon, boro, boro gosona hochhe, kintu mone hochhe eti beshi samanjasyapurno, je, apni janen, dhorno, jemon, apni janen, ma theke konyara jara konyader ma hoye jay, jemon kono somoy kono somoy eti emon dhorno jeta amra ei antojonmio somriddhir kothake bole laik, apni janen, shomporke samalochona dhorno, apni janen, akar ebong ojon ebong, ebong, apni janen, kichu, apni janen, apnar jonno sotti je garbhit je apni, apni janen, tar sathe sorsori sombondhon korar sahos chhilo ebong sudhu taki janano apni kemon onubhob korchen karon, apni janen, ami mone kori, apni janen, ekjon hisabe abhibhabok, ami jani je apni etike ghurna koren, jemon, apni janen, ami sada sotti jinish ta korar chesta korte chai, apni janen, ebong ami sada, apni janen, ami icchakrutobhabe amar shontander kosto dite chai na, jodi omeley amar meyera poramrsh debe je ami shombhoboto kori. Kintu shadharonbhabe, ami ta kori na. Eta amar laksho noi, apni janen, kothor ebong samalochonamulok. Aslei, ami sotti chhilam, apni janen, sotti soshai korte chesta korte. Ebong ami mone kori beshi baba-ma sotti jinish ta korar chesta koren. Kintu ami, ebong ami mone kori apnar ma hote pare na je eti apnake koto kotha koreche ebong eti koto aghat korche. Ebong onek kshetrae, ei dhoroner sotti je koto apnake chalit koreche, apni janen, sotti, apni janen, eti nijer upor niye jan, tai kotha bolte. Ebong tai apnar sahosher jonno eti tule dhara'r jonno, ami mone kori sotti je shohayok chhilo. Hyan hyan. Tai ami sotti mone kori je eti onek pothokrome tairi korche, sei shathe, apni janen, onnodero kache pouchnar dhorno, ebong aro, apnar onubhuti'r prokasher prokash, tai hyan. Tai hyan, ami mone kori je amra ekhon je jinishguli korchi, ami mone kori je ami sotti je amader ekoi kothai jete dekhte chai, apni janen, spashtotai, apni akhono onek bhalo kaj korchhen apni je jinishguli sambandhe kotha bolchen ebong akhono, ami eto jaanini, ami mone kori je apni jani je eti amader ekoi rokom chaliye jete dekhte chai, apni janen, spashto, apni akhono onno kothai bhalo kaj korteche ebong ami eto sochhete mone kori je amader ekoi kothai jete dekhte chai. Ebong tai amader ses adhibeshon amra komobeshi, anusthanikbhabe, apni janen, bidaay janate paren ebong porer kichu kajgulo ki ebong apni janen, emon kichu bisshoy je apni monojog dite chan ba jegulo apni korte paren. Apni janen, mone rakhate chan, kintu amra sekhane jabo tai hyan.",T,gc,4,72_25
746,Durdanto. Dhonnobad.,P,gt,5,72_26
747,"Accha, aaj ami kibhabe tomake sahayyo korte pari?",T,irq,7,81_0
748,Ami puro somoy klanto ebong bheenge porechi. Ar ami bhirbhot. Ami chai tumi kichu koro.,P,id,6,81_1
749,Aar eta kotodin dhore cholche?,T,irq,7,81_2
750,"Pray shoy mash, aar ami onek somoy load korechi, ami onek doctorke dekhechi. Ami scan aar rakt ​​poriksha korechi ja aapni eti naam diechen, aar keu khujte pabe na je tara korbe. Keu dekhte parbe na amar kichu bhul nei. Shesh je doctorke dekhlam, tai moner moddhe chhilo.",P,id,6,81_3
751,Ami dekhsi. Sambhoboto amra ki ghotechhe tar ekta nyyo boshar dwara shuru korte pari. Apanar jonno prodhan somosshar ki?,T,irq,7,81_4
752,Ami puro somoy klanto boddho kori ebong ami kichu korte pari na. Kaje somossho hochhe.,P,id,6,81_5
753,"Ami bujhte pari, aar aapni ki dhoroner kaj koren?",T,irq,7,81_6
754,Ami ekjon computer programmer hisebe kaj kori. Bhagyo krome ami bari theke onek somoy kaj korte pari karon sokale uthate amar osubidha hoy.,P,id,6,81_7
755,Aar tomar ghum kemon hoyeche?,T,irq,7,81_8
756,"Thik achhe, kintu tarpor ami toss aar ghuriye sara raat aar. Aar sokale ami bhoyonkor anubhav kori. Tai aapni ghumke khub satej mone koren na, kintu na, eti aro kharap kore tole. Jodi kichu hoy. Ami bhoyonkor boddho kori tarpor derite ghum theke uthi sotti. Aar proyojoni 11:11 tar pore na.",P,id,6,81_9
757,Apanar ki dine bela ghum ashe?,T,yq,0,81_10
758,"Haan, ami kori. Karon ami khub klanto. Amar proyoi dine bela bishram ba ghum er proyozon hoy.",P,op,10,81_11
759,Ei mohorte ki onno kono sharirik uposorgo ache ja aapnake somossha srishti korchhe?,T,irq,7,81_12
760,"Amar peshite khub byatha hoy. Amar pa, amar bahu, amar pith. Shob shesh. Sotti.",P,id,6,81_13
761,Apanar shara sharire peshi byatha. Kono uposorgo?,T,irq,7,81_14
762,Amar onek gala byatha hoy. Aar ami mone kori amar systemer charpase ek dhoroner shongkromon cholche.,P,id,6,81_15
763,Aapni mone koren je apanar systeme ekta shongkromon cholche?,T,crq,3,81_16
764,Haan. Aar keno ba ami sarakshon eto oshustho boddho kori.,P,op,10,81_17
765,Ami dekhsi. Apanar ki onyo kono karon ache ja aapni mone koren je aapnar lakshanguli shongkromoner karon theke hoyte pare?,T,ack,1,81_18
766,"Thik ache, eti shuru hoyechhilo jokhon amar flute khub kharap doze chhilo.",P,id,6,81_19
767,"Aaj kemon achho?, Bhalo achho?",T,gt,5,69_0
768,Hyā.,P,gt,5,69_1
769,Ami khushi je aponi aaj ba Sintek ashte paren. Prokriya somporke ekṭu byakhya korte chan? Ami bujhte parchhi aponi itimôdhjyēlei abhôt sommati sômmpurnô kôrechhen.,T,gt,5,69_2
770,"Hyā. Hyā, ami eta age kôrechhi.",P,gc,4,69_3
771,Tai aponi age eti kôrechhen.,T,yq,0,69_4
772,Hyā,P,ack,1,69_5
773,Tai kichu bishoy ripoṛṭ kôrar jônno amar bôdhyôbôdhotā bujhun. Thik achhe.,T,yq,0,69_6
774,Thik achhe.,P,ack,1,69_7
775,"Sutôrang, aponi sei pekete arô kichu prashner uttor diye chhen jā aponi obôgôt sommati, jaun dhôrôner prashne diye purno kôrechhen. Tôthô apanar drā'ibing laisens ba bīmā kārḍe thakte pare, erôm jinish. Ami ei ônsh, grôhôner ônsh hôishebe apanāke arô abêggôtbhabe bhittik prashner jijnyasha kôrte jachchi.",T,yq,0,69_8
776,"Thik achhe,",P,ack,1,69_9
777,Thik achhe. Amra kôbhar kôrbo emon kichu bishoy onek lôker jônno sônbêdônsil. Ebong aponi eti somporke kôtha bolte chan na. Thik achhe.,T,yq,0,69_10
778,Thik achhe.,P,ack,1,69_11
779,"Tai jôdi ami ei bishoyguli r êktite hôngchôṭ khai, aponi jannen, ami eti niye alochona kôri, shudhu amake janan. Ebong amra etta somporke kôtha bolte habe na.",T,yq,0,69_12
780,Thik achhe.,P,ack,1,69_13
781,"Jodi eti emon ekṭi elakô hôy jeṭi somporke aponi akhôn jôno kôtha bolte chan na, kintu aponi pore kôtha bolte chan, amra pore kôtha bolte pari. Thik achhe. Je jannar jônno?",T,yq,0,69_14
782,Hyā. Thik achhe.,P,ack,1,69_15
783,"Tai, apanāke ekhane amader ejensite kibhābe rēphār kôra hôyechhe?",T,irq,7,69_16
784,"Achha, amar ei bôndhu achhe jake ami chirkale jôni. Ebong tini amake bôlechhilen je ami jevabe amar jibôn japôn kôrchi she somporke tini sôtti udbigno chhilen ebong aponi jannen, amar ekhane asha uchit nôy. Tai, tar proti onugrôho hishebe, ami ekhane achi.",P,id,6,69_17
785,Aponi ki kaunselling kôrte pratishrutibôdhe bôdh kôren?,T,irq,7,69_18
786,"Ami bolte chachchi, amar dhôrôna emon kichu jinis ache ja ami kaj kôrte pari, kintu ami bolte chachchi, tader somôsya ache ja amar ashôli nei.",P,id,6,69_19
787,"Tumi keno bolle ora,",T,irq,7,69_20
788,"Amar onno kichu bôndhu, je bôndhu amake rēphār kôrechhilo.",P,id,6,69_21
789,"Thik achhe, tai kichu ache",T,yq,0,69_22
790,Hyā.,P,ack,1,69_23
791,Ebong aponi mône kôren je tara shekhane nao thakte pare?,T,yq,0,69_24
792,Hyā. Thik achhe.,P,ack,1,69_25
793,"Yathēṣṭa nyāyẏa. Sutôrang, ami upôsthanā samasya hôishebe amra ullēkha kôra somporke kôtha bolte chan. Ebong ami jani aponi ingit kôrechhen je aponi ekhane ache karon ekjon bôndhu apanake rēphār kôreche tôbe apanar jibônê je kôno lakṣan ba somôsya ba somôsya hôte pare tara pariprêkṣṭhitê. Thik. Aponi tader kôno snākṭa kôrte paren? Bhalo kôtha?",T,irq,7,69_26
794,"Achha, mane, ami shbikar korbo, ami onek rāga kôri.",P,id,6,69_27
795,"Rag, thik achhe.",T,gc,4,69_28
796,"Hyan. Ebong maje maje jokhon ami pagol hoye jai, ami kichu jinish bheenge feli. Tomar deywal eka. Ami kauke aghat korbo na. Tai ami bolte chachchi, eta kon somossa noy, apni janen, kintu ami emon kichu nibe jaa byatha onubhob kore na. Ami bhebhechilam je ekta bhalo jinish chhilo.",P,gc,4,69_29
797,"Sutrang, um, ebong bostu kichu, kichu sharirik ebong raganvit acharaner lakshyo. Hyan, kintu manush noy.",T,gc,4,69_30
798,Hyan.,P,ack,1,69_31
799,Tahole apni ki ragke emon ekta somossa hisebe dekhen jar upor apni kaj korte chan?,T,irq,7,69_32
800,"Ami onuman kori je ami kom raganvit hower jonno kaj korte pari. Ami mone kori na amar rager somossa ache, tbe ami kom rag korte pari.",P,id,6,69_33
801,"Thik achhe. Tai ekta uposorgo rag hobe. Apni ogota mone kore na je eti ekta boro somossa, tbe apni kom raganvit hote paren.",T,gc,4,69_34
802,"Hyan, tumi thik thakbe. Ami mone kori sobai ek tu beshi shantite kaj korte pare.",P,gc,4,69_35
803,"Thik achhe, eta bojhay. Ar kichu?",T,yq,0,69_36
804,"Um, na, eti eto kichu ja ami age thamanoar chesta korechi, kintu amar ekta somossa hochhe. Ami ganja dhumpaan kori, onek somoy ebong apni onek onek. Ebong somproti ami kichu madokdrabyo chhidre feliar moto hoyechi.",P,on,9,69_37
805,Apni ki amake bolte paren kon oshudh?,T,irq,7,69_38
806,"Xanax er moto. Ebong ami age thamar chesta korechi ebong eti kaj koreni. Kintu ami, ami etta pchondo. Tai etta je bhalo dharon. Ami sotti je etta dite chai.",P,id,6,69_39
807,Ami nischoitoi na je apni ete ek tu beshi chhidre gesen.,T,crq,3,69_40
808,Hyan.,P,ack,1,69_41
809,Tai apni onek ganja dekhte. Ebong er ortho byaktir upor nirbhor kore bhinno kichu hote pare. Eta apnar mane ki?,T,irq,7,69_42
810,"Dine besh koyekbar. Emonki ami jokhon kormosthole thaki, ami birotithei amar gari te jabo.",P,id,6,69_43
811,Keu ki etta lakhyo kore?,T,irq,7,69_44
812,"Mane, ami je jaygaye kaj kori seti khub peshadar noy, amar dharon. Mane, emon manager ache je ami etta lukie rakh. Kintu sobai je motamuti jane.",P,id,6,69_45
813,Je tara etar sathe thik achhe.,T,yq,0,69_46
814,Hyan.,P,ack,1,69_47
815,"Ebong apni bisheshvabe Xanax ullekh korechen. Hyan, benzodiazepine, onno kono oshudh?",T,irq,7,69_48
816,Na. Tokhon hoyto prodhanto marijuana. Ami Xanax shuru korechi.,P,on,9,69_49
817,Mone hochhe eti aro somprotik.,T,gc,4,69_50
818,"Haan. Mane, gat char maser modhye, ekjon bondhu amar sathe eti porichoy koriyechhe ebong eti pochondo korte shuru korechhe.",P,gc,4,69_51
819,Apani kot ghan ghan eti byabohar koren?,T,irq,7,69_52
820,Eta kom proyojoi hoy? Ami proti saptahante sambhobhoto du'bar somporko bôlte hobe.,P,id,6,69_53
821,"Thik achhe, Marijuana ekati dainandin jiniser moto shonachchhe.",T,yq,0,69_54
822,Haan. Thik achhe.,P,ack,1,69_55
823,Onno kon oshudh? Eta besh?,T,irq,7,69_56
824,Na.,P,id,6,69_57
825,"Thik achhe. Atite kemon chhilo,",T,irq,7,69_58
826,"Amar atite, ami kokain nie poriksha korechi, kintu ami er jonno shukno nie somoshyay porechi. Sutôrang, kibhabe je thamate. Thik achhe.",P,id,6,69_59
827,Ar kichhu?,T,irq,7,69_60
828,Na.,P,id,6,69_61
829,Apani kaj korar jonno chhinnito onno kon somoshya?,T,irq,7,69_62
830,"Umm, ami maje maje amar gôrboke amar pothe ashate dite pari,",P,id,6,69_63
831,Ohongkar. Amake bol ki.,T,irq,7,69_64
832,Ami kichu bhul korchhi bole bola ami pochhondo kori na. Karon beshir bhag somoye ami noi ba ekvabe korchi. Bhalo legeche karon ami eta apanar moto korchi na er mane ei no je ami eta bhul korchi. Ami jani ami ki korte pari ebong ami jani ami ki korte shokshom.,P,id,6,69_65
833,Tahole keu ki apanake bolche je apani emonvabe abhinoy korchen ja garbito?,T,irq,7,69_66
834,"Haan, amar onek lok ache jara ami kichu bondhu hariyechi karon apni jane, chhoto chhoto jinis ja theke ami nôbo na. Uddharon svarupe, shôrho TV show ki ta pochondo kore. Ami jani kohon shorho TV show? Je kau binnô bole ta ki bhul noy? Ota Oscar. Kintu apni ki jane, hoyto tara prokrito bondhu noy.",P,id,6,69_67
835,Tai apni gôrbo nirdesh korchen. Kintu eta mone hochhe hoyto onomoniyota eti'r ektti onsho. Ami onumon kor. Keu ki kono somoy emon kotha shunechen,T,gc,4,69_68
836,"Ami? Sei shôbdo ti noy, tobe amake janate din je apni eti bolechen, amar dhôrôna. Haan.",P,gc,4,69_69
837,Apani ki mone koren je ohongkarer sathe ekshathe?,T,yq,0,69_70
838,Haan.,P,ack,1,69_71
839,Apani thik moto mone koren.,T,yq,0,69_72
840,Haan.,P,ack,1,69_73
841,"Thik achhe. Tai amader kshobh achhe. Beshirbhag bostu, jodio.",T,irq,7,69_74
842,"Haan,",P,id,6,69_75
843,"Manush noy. Marijuana, onek. Xanics jôto na maje maje, maje maje. Ebon tarpor onomoniota ebon dam. Haan. Je eti sotti moto shonachchhe na",T,irq,7,69_76
844,Ami bolte chacchi je ek number record ja nishchit noy je ami eti shikar korte ghôrna kori. Eta kore.,P,irq,7,69_77
845,Tai ei form shomporke kotha bola apnar pokkhe kothin.,T,id,6,69_78
846,"Haan, haan.",P,ack,1,69_79
847,"Okay, Marsha, toh aaj ami tor kivabe sahajjo korte pari?",T,gt,5,198_0
848,"Aare, ami full time kaj kori. Ami part time shikkhok. Ami abhiggyo hoechhilam, ar ami grihastho. Amar jibone khub stress ache, sob kichu ekshathe ghote jacche. Ekdom upore theke eksathe ghote jacche. Amar ekta boro exam fail hoyeche, ekta boro exam. Ar ami just ei bhabchhi je ami kichu korar parina aro. Ami kichu korar parina, thik ache. Amar khub stress ache, ar ami mone kori je ami ekta nirobota, ekta asafol ar ami amar paribarke asafol korechi. Ha, ami abar ki korte pari bojha jacche na. Ar ami bhabchhilam je, Oh, ami varsity chhara jete chai, shetai jonno aj ami tomar kache ashchi.",P,id,6,198_1
849,"Okay, tai shune mone hocche je khub kichu tomar upore theke boshe ache.",T,crq,3,198_2
850,"Ha, ei khub kichu amar upore eksho eksho theke boshe ache.",P,cd,2,198_3
851,"Tui full time kaj korchish part time shikkha korchish, ar phire tomar bibaho preperations ache.",T,irq,7,198_4
852,"Ha, abhiggyo hoechhilam ar bibaho ekhon ek mas er moddhe. Ha, eto kichu ghote jacche. Kaj khub prashno kore. Ha, ami ei exam payechilam. Ekhon, ha. Sob kichu onek.",P,id,6,198_5
853,Tai sochi je tomake besh kichu din dhore tate pashe pore acho ar tate tomake mone hocche.,T,gc,4,198_6
854,"Ei ekta byasto hocche ar sob kichu theke byasto ar ami grihastho thakte, tai amar ma-baba, tui jante paro, onek byasto, sob kichu thik korte hobe. Ar, ar ei exam fail kore ami mone kori je ami tader ondhokar korechi ar taderke nirash korechi ar ami mone kori je ami uni theke chhara jete ar ami mone kori je ami uni te poreche.",P,gc,4,198_7
855,Okay. Ar tader kach theke toke kichu bolechhe exam bisoye?,T,irq,7,198_8
856,"Tader kach theke amar kache kichu bolechhe na. Ami darun bhoy pete chhilam taderke bolte karon ami janlam je tara eto nirash ar aprerito hobe je ami fail korechi. Ha, ami ageo kichu fail korini. Ar, eto kothin.",P,id,6,198_9
857,"Ha. Tai ei notun, ar tui ei bhabe bhalo lagchena?",T,irq,7,198_10
858,Ei bhabe kichu bhalo lagchena. Mone kori varsity chhara ekmatro rasta hobe je ami punoray eta na dekhte pari.,P,id,6,198_11
859,"Okay, bhalo lagche je tomar counseling e ashechho, karon ekhon amader plate e khub kichu ache, ar amra kon kaj korbo seta bujhte dhukte ar amader emotion gulo pathay. Ar toke agei bollo je tomar plate e khub kichu ache abar. Okay. Tai bhalo lagche je toke asha. Clinic e amra ABC model use kori, je ekta cognitive behavioral therapy model. Toh Marsha, kichu counselor ra ekta list ekta chhilo beliefs er jonye jeta amra anekbar use kori. Ar amra bujhte pare na je amra oigulo use korchhi ar tader opor nirbhor korchhi. Eikhane ekta list ache. Eikhane ekta niye ekta nazar dao dekho toke ki kon beliefs e chalate parcho abar na.",T,gc,4,198_12
860,Mone kori number two.,P,id,6,198_13
861,ok. Eta amake sunao,T,ci,0,198_14
862,je ato uncertainty thakte hobe to bhalo lagbe ebong bhalo performance korar jonno.,P,cr,0,198_15
863,Hmm. Tumi ektu ageroto bollechho.,T,ack,1,198_16
864,Sankhya 4 ta je proyash o safalta hote hobe sobkichu tei je proyash gulo kora hoyeche.,P,id,6,198_17
865,"Hmm yeah, toh eta to tomar paribar theke ekta aasha.",T,ack,1,198_18
866,Hmm. Shomvob holo sankhya aath. Je harita ta shesh hoye jete hobe ar shesh korte amar upohar hobe ar anondo jete hobe je kono ashanto dukkhokoron etai atyanto dushchinta.,P,id,6,198_19
867,Hmm. Achha. Tumi ki jinisgulotei abar sob theke beshi focused achho ekhon?,T,irq,7,198_20
868,Umm shomvob e number 4. Hmm.,P,id,6,198_21
869,Tumi ota ki tumar shudhu bhashai kemon korte parbe?,T,irq,7,198_22
870,Je ami sob somoy successful thakte hobe ar ami jotokkhonoi kichu kori.,P,id,6,198_23
871,Hmm.,T,ack,1,198_24
872,Hmm.,P,ack,1,198_25
873,"Ar ki obostha e tomar jibone procholito hoche, eta ki alada rokom?",T,irq,7,198_26
874,"Ar exam ta fail korechi, mane sei prothom exam ta te ami saphol hoyeni. Tai haa, eta jibon-e jhamela hochche, ar tomar kotha moto, dui number ta o jiboner kram-ta o jhariye fele. Sob kichu janar dorkar ache, ami ki korchi, kothay jachchi. Haa.",P,id,6,198_27
875,"Thik ache, toh number chhar-ta ekta asha, eta tomar paribarer diyea je tumi nijer upor rakhecho, tai tomar pasapasi kivabe dekhte paren?",T,irq,7,198_28
876,Ami mone kori ami kichu moto noy.,P,id,6,198_29
877,"Ok. Thik ache. Bhalo. Ar ami jeta korte chai seta hochche, ei kichu bhabna gulo ABC bord-e likhte. Ar ami jokhon likhbo, takhon ami shikkha dib.",T,gc,4,198_30
878,Thik ache.,P,ack,1,198_31
879,"Thik ache. Tai tomar mone kemon lagche je ebong tomar kono triggery point ki hote pare, ebong tomar jibone ekhon ki hoche?",T,irq,7,198_32
880,"Mane, ektu kichu kichu achhe, kintu oboshsho exam ta diyea main ta ekta chilo.",P,id,6,198_33
881,"Thik ache. Ar, ar kon consequence-gulo, tomar uni chhara jete mone hocche. Ar, ar tobe toke shuru korar jonyo tomake tader ektu sompurno kore bolar khobor? Haa, eta, eta-ta. Ekhon etai. Ekhon etai mukhyo. Ar ami torkari ta diyea tomar kach theke chhotobelar kichu bole dibo, tomar sathe theke hae.",T,gc,4,198_34
882,Thik ache.,P,ack,1,198_35
883,"Thik ache, mone hocche ami abar tomar jonno tai abar bord-e likhte giye, tai amra ektu por-e prokash korbo. Tai Marsha, eto, tumi abar likhte bolle, tomar je activating event ta holo eta, eta je tumi shuru te bolechile, ar shuru te tomar ki vabe bochhobar jonyo dhoron korcho,",T,gc,4,198_36
884,Uni theke beroho?,P,crq,3,198_37
885,"Thik ache, eta thik. Tai eto shomoye etake ei jaygay theke ekta arabyo korte hobe. Ar eto bochor dhore tomar mone mukher shuru, ei kichu etar pratekgye jay. Ar tumi ebar tomake chhobi kheye niye notun alingane tule korechho, ar tomake nijer kotha bhebecho. Tai ami mane ki korchi, tomar je number chhar ta mone hochche. Ar tomar oshomvob kichu kotha gulo ki chhilo?",T,cd,2,198_38
886,Je ami kharap moton.,P,id,6,198_39
887,"Eta shotti shomoye bishesh bhabe chintar jinish, hmm. Ok, Marsha, eto gulo chhara. Ar ami eto pora korechi tai ami ei samay chhutei theke baire berabe. Ar dekhe, tobe ekta norom chitro, dekhe, eta amar jonyo lagche je tumi koto kichu bhalo korecho. Tumi ki shob gulo kichu likhte paro je tumi kemon korecho?",T,id,6,198_40
888,"Ami kaj korchhi, eta ekta protibaddho kaj, tumi jano, egiye chole jachhi. Ami mone kori, ami tomar shob kichur shathe kotha bolechi. Ar, ami karon biyebari. Ar tomar biye niye, sheta kemon cholchhe. Shomoshsha ache, kintu sheta kemon cholchhe.",P,id,6,198_41
889,Ar tomar anyo kono bisshobidyaloye shobgulo subjeck gulo?,T,crq,3,198_42
890,"Haa. abar kichhui oshoba dekha hoy ni. Eta prothom bar, ami mone kori, sob gulo onno subjec gulo? Haa, haa.",P,cd,2,198_43
891,Ar tumi abar sob gulo kaj gulo te saphol ho?,T,yq,0,198_44
892,Haa.,P,ack,1,198_45
893,Tui eta juggling korchish. Ar ei point-e tomake one exam-er kotha mone hocche ekta beshi onnanno. Kintu lagche tomake ei obdi cope korte success chilo.,T,crq,3,198_46
894,Haan. Eita amake balance theke ber kore dilo. just fail korechilam.,P,cd,2,198_47
895,"Tai, tui apne nijei tarporo successul hisabe describe korbe?",T,irq,7,198_48
896,"Haan, most of the time.",P,id,6,198_49
897,Haan. Ar etaar ki proof?,T,irq,7,198_50
898,Amar sob subject gulo pass kora. Ami shudhu amar subject gulo pass korte parchi na full time job pabo. Ektu bhalo job kori. Amar biye hobe.,P,id,6,198_51
899,"Haan, seta thik. Haan. Tai oi success guloke tui ki amar jotno-katha'r shathe tulonaye dis?",T,irq,7,198_52
900,"Mone hoy, tulonay, ami kichu tai bhalo.",P,id,6,198_53
901,"Haan, seta thik. Haan. Ebong oi proof gulo-o ache. Puro first year-e joto subject gulo pass korechish, ar ei second year-e-o. year round, full time job. Eta success. Haan, eto bhalo. Haan. Bhalo. Thik ache. Ok. Eto bhalo hobe je ami tomar jonno jotno kotha-ta board-e likhte dichi. Ok. Haan. Tui korte parbe?",T,ack,1,198_54
902,Ok,P,gc,4,198_55
903,Bhalo kore last That's a powerful statement. Eitar sathe ki decision ache?,T,irq,7,198_56
904,Uni-te thakte thik.,P,id,6,198_57
905,Bhalo. Ok. Board-e knock kore feli toh.,T,gc,4,198_58
906,Ok,P,ack,1,198_59
907,"Alright, eta bhalo. Good. Okay. So tomar ekta kichu nirnay hoyeche, na?",T,yq,0,198_60
908,Haan.,P,ack,1,198_61
909,Okay. Tai bolun. Eta kemon lagche? Bhalo lagche?,T,irq,7,198_62
910,Haan. Amar mone hoy je ami thaktei hobe.,P,id,6,198_63
911,Okay. Tai keno?,T,irq,7,198_64
912,"Ami abar chesta korte pari. Sob kichu shob somoy 100% na lagbe. Bhalo. Bhalo. Haan, ami mane, ami exam ta firte pari.",P,id,6,198_65
913,"Okay, haan. Haan. Ar ami tor sob success niye kotha hoyeche. Haan. Tai eibar ota bhalo bhabe bojhate khub kathin.",T,gc,4,198_66
914,"Haan, ami mane, ami tor sob madhye enough, tai je tor maddhome ami ki kothay paoa jayechi, tai ami enough. Haan. Bhalo.",P,gc,4,198_67
915,"Okay. Ar tai, university te thakte aar idea.",T,crq,3,198_68
916,"Haan ami thakbo. Ami enough. Tai ami bishesh kore notun kore chesta korbo, dekhi ki hobe. Ami exam ta firte pari, ebong ami sure je ami thik thakbo.",P,cd,2,198_69
917,"Okay, bhalo. Okay. Amar iccha je tomar oi kotha ta bolar chesta koro. Ami enough etake darpaner samne dui tin bar bole dekhte thakun, jate tomar atmaviswas barte pare, karon eta tomarke positive bhabe dekhate some time lagbe, tomar vittik samartho shonge, ekhanei confuse kora thakbe na, upore amni onara onyanya bishwos gulo niye ghuri. Ar onara sheta niye ghurte thake bochhor onubhuti kore. Tai tomar kichu kajer byabshay tadericchhe tomar thinking ar tader bishwos pranboron korte. Kintu tomar ajke eikhane shuru kora khub bhalo hoyeche. Tai congratulation.",T,id,6,198_70
918,Dhonnobad,P,gt,5,198_71
919,Sheri ajke kemon achho?,T,gt,5,46_0
920,Thik achhe. Thik achhe.,P,gt,5,46_1
921,"Ami bujhte pari je apni khub ekta bhalo anubhav korchen na jodi apnar kichu uposorg dekha dey, tobe eti cholche.",T,irq,7,46_2
922,"Hyan. Tai apnar janar jonno, ami ekhon proyo ek shoptaho hoyechi apni janen, protiti chhoto jinish amake birkat kore. Eta thik hoyeche, eta apni koto jano bhibhrantikor. Chhoto chhoto jinish amake birkat korche.",P,id,6,46_3
923,Chhoto jinish satyi amake birkat korche.,T,yq,0,46_4
924,Hyan.,P,ack,1,46_5
925,Goto shoptahe?,T,yq,0,46_6
926,Hyan.,P,ack,1,46_7
927,Ei prothom eti ghoteche.,T,yq,0,46_8
928,Hyan.,P,ack,1,46_9
929,"To jwalar kotha bolun, ki dhonno je jinish hoyeche, mane?",T,irq,7,46_10
930,"Kajei, amar pasher kubicale thaka loktir moto, mone hochhe se proti 15 minute tar gala porishkar kore ba nak phuke, eti amake pagol kore tole. Ebong poshondo korun, tarpor ami amar kajer upor focus korte pari na karon ami eti shuni. Tai gaan gawar chesta kori. Ebong tokhon amar bosh birkat hobe karon amar modhye jorboad ache kintu ami jore music bajate pari na karon ami onno lokeder proti jotnoban hoiar chesta korchi. Amar kubicol sangeer biporit, lokti onno kubicol, tarpor, apni janen, eti ekta udahoron. Ebong tarpor, ami jokhon bari jachchilam, tokhon ei lokti tar kukur-tike rastar pashe hatcil, ebong jemon kono kandho nei tai eti nirapad jayga noy. Tai, ami mone kori se tar jibon ebong tar kukurer jibon ebong amar jibonke jhukipurno korche. Ami bari te fire ami eto somoy kore mone kori eta bisoye chintakar. Ebong thik sobkichur moto, lokera ja kore ta kebal amake dewale chalit kore.",P,id,6,46_11
931,"Tahole apni satyi, apni satyi birkat ebong apni mone koren je ei birkatikor ghotonaguli apnake bhibhrant korce?",T,yq,0,46_12
932,Hyan.,P,ack,1,46_13
933,Apni ki mone koren je apnar chintaguli douray jache?,T,irq,7,46_14
934,"Hyan. Karon, ami chinta korbo, apni janen, kajer upor focus kora r chesta ba ami jay kichu korchhi. Ar eti sob kaj je manush, onno manush tader kan diye koreche. Eta onno lokeder o noy jemon shadharan jinisguli amake birkat kore ebong tai amar chintabhabnaguli bibhinno jiniser modhye die dourabe ebong eti amake aro hatash kore tole ebong biddoman kore tole.",P,id,6,46_15
935,Apni ki ullikhit kaj khoje pechen? Apni ki lokkho koren je apni lokkhoguli shesh kore darun diker dikhe aro base?,T,irq,7,46_16
936,"Mane, ekhon, sobcheye beshi noy, na.",P,id,6,46_17
937,Apni ki nijeke beshi kotha bolchen ba mone hochhe apnar aro kotha bolar uchit?,T,irq,7,46_18
938,"Na, na. Prokritipokkhe, tara lokeder sathe kotha bolte chai na karon tara emon kichu bale mone kore je tara amake birkat korbe.",P,id,6,46_19
939,Tomar ghum kemon hoyeche?,T,irq,7,46_20
940,"Ami bhalo achi. Jodi-o ete amar kono vayabohota hoy ni. Kono somoy somoy, jemon ami jokhon prothom bichanay jachchi jemon amar chintabhabnaguli amake posondo korte, ghumate ebong amar chintabhabnagulike posondo korte, bondho korte ektu somoy nebe, tobe eti khub beshi somoy ney na.",P,id,6,46_21
941,"Thik achhe, eti apnar ghum er ghor. Thik achhe,",T,yq,0,46_22
942,Hyan.,P,ack,1,46_23
943,Apni ki lokkho koren je apni sob kharap? Naki bishonno mojaj ache naki aro kichu?,T,yq,0,46_24
944,"Na, sotti na, na.",P,on,9,46_25
