,Utterance,Type,Dialog_Act,Dialog_Act_Label,ID
111,"Thik ache. Tai shudhu ei kalpana rakha. Ami ekhon eti barnona korte jachchi. Ebong apni jatota paren seti chabitiro sathe thakun. Sutara apni ghore achen ebong shishuti ghumachhe ebong apni kichu ghorer kaj shompanno korar ebong rater khawar jonno kichu korar chesta korchen. Hothat, apni shamaner dorjaye kukurtir gheu gheu shunte pan ebong sathe sathe apnar hridspanndan lafiye othe ebong apni birkto ebong udvigno hoye poden karon apni janen, tar mane take baire jete hobe. Ar ghontar por ghonta bari te jawar jo nei. Ebong apni satyoi take ber korte chan na. Kintu tomar korte hobe. Ebong eti apnake osustho ebong klanth ebong bichalit kore tole, karon apni sei glavsguli banate jachen na ja apni sordiyo banate chen jokhon apnake seguli ber korte hobe. Tai apni dorjar dike hata, ebong apni mone koren, bhalo, hoyto ami tader opexa korte deb. Kintu apni na nile shishuke kivabe jagano jay ta apni bujhte parben. Tai apni lesher dike yan, ebong eti apni eti dekhte arro beshi udvigno kore tole. Ar eto nongra. Ebong eti chibano hoyeche, ebong eti sthul, ebong apni etite dag dekhte pachen. Ebong apni setiguli theke ki somporke chinta koren ebong hote tara kukurer mol theke ashe ebong eti apnake pete chole. Ebong apni jevabei hok eti tule nin ebong tar kolor e snap koren. Ebong apni jokhon dorjar baire yan ebong tini baire fuste thaken, tokhon tini sei fata ti apnar hate tene nen ebong apni sei fata theke dushon anubhav koren, apnar shorir, apnar twker chhidro diye probesh kore ebong apni anubhav koren je eti kewal apnar hate diye apnar bahu porjonto cholche. Roktoprobaho ar tumi bhavte thako he Bhagwan, ami jodi er theke osustho hoye pori, tahole ki hobe jodi ei ba bakteriyatite kichu jibonu thake, kintu tomi taki toto na sei to jake baire jete hobe. Tai apni dorjar dike hata, eti apni moner kharap na. Rathe apni ghumate yan, ekhono udvigno, ekhono ki hoyeche ta niye mon kharap. Sokale jege utho. Ebong tarpor apnar chokh kholar koyek minute age apni janen je apni osustho, apni apnar shorir osustho anubhav korte paren, apni bathroome chhute yan ebong bomi koren apni jwor anubhav korte paren ebong apnar shorirer somoy thik noy. Tumi osustho. Ebong apni janen, karon apni je khatiti porichalona korechhen ta dhoa hoy ni, apni je washing kora dorkar ta apni koreni. Ebong ekhon apni osustho ebong shishuti sambhobot osustho hobe. Ebong jodi apni shudhumatra dhua shompanno korechen, thik ache? Ekhon apnar shtor ki?",T,id,6,100_18
112,80 er moto.,P,id,6,100_19
113,"Thik ache. Thik ache, apni eti phiriye nin ebong apni eti abar korben. Thik ache. Bhalo korechhen.",T,id,6,100_20
114,"Thik ache, tai, ami bari te achi. Kukur gheu gheu korte thake.",P,id,6,100_21
115,"Goo Morning Joe, kemon acho tor?",T,gt,5,212_0
116,I'm not good. I'm not good.,P,on,9,212_1
117,ki kotha troubl kore?,T,irq,7,212_2
118,Ami mone kori lokra amake ghire dekhche.,P,id,6,212_3
119,Yeah.,T,ack,1,212_4
120,"Ar toh ki, ar ki mone hocche amar biraje ghrina kore.",P,irq,7,212_5
121,Keno tara eto mone korbe?,T,crq,3,212_6
122,Just dekha jachhe ki hochhe. Ar tader toh bujhte parche ami ki bhabe achi.,P,id,6,212_7
123,Tader ki keno bujhte parche?,T,irq,7,212_8
124,Tara amake hashte dekhche.,P,id,6,212_9
125,Keno?,T,crq,3,212_10
126,"Hhmm, tader dekhte parchi, tara amake dekhe ar tara amar kotha bhabte suru korbe. Ar tara bujhte parche ami ki.",P,cd,2,212_11
127,Ke jane tara ke bujhte bujhte kotha bolche. Eta toh tokei kora notun kaj.,T,irq,7,212_12
128,Yeah.,P,ack,1,212_13
129,"Tumi bolleche je, tara jene je tumi ki.",T,crq,3,212_14
130,Tara jene je ami ekta pedophile.,P,cd,2,212_15
131,"Tumi ki bolecho, taar karon ki?",T,irq,7,212_16
132,"Tader mon dekhe, tara jante pare ami ki bhabchi. Ar tara tader bishay e jane. Tara jene ami kharap, ar tara jane ami ki bhabe anubhav korchi.",P,id,6,212_17
133,Oibhabe ki bhabe anubhav korcho?,T,irq,7,212_18
134,"Ei, kono kichu, mane",P,id,6,212_19
135,Ektu beshi bol.,T,irq,7,212_20
136,"Ektu ekta kichu ase, mane ami sex korchhi",P,id,6,212_21
137,Physical anubhuti ta?,T,crq,3,212_22
138,Hm.,P,ack,1,212_23
139,Ei ta sob somoy ki?,T,irq,7,212_24
140,Na sob somoy noy. Kintu tara jane,P,on,9,212_25
141,"Ei anubhuti nie, taar obostha kemon lagche? Tui ki mone korchhi?",T,irq,7,212_26
142,Ei somoy ta real. Ekhane kichu ache.,P,id,6,212_27
143,Tui kichu dekhechhis?,T,irq,7,212_28
144,Ami kichu dekhte parchhi na. Ami kichu dekhte parchhi na. Kintu ektu kichu ase. Ami jane kichu ache.,P,on,9,212_29
145,Ei anubhuti ke kibhabe ane korchho? Jodi kichu actual e na thake tahole?,T,irq,7,212_30
146,Karon ami e anubhuti ta mone korte parchhi.,P,id,6,212_31
147,Ar kichu ajib lagar moto kichu anubhuti acho?,T,irq,7,212_32
148,"Anubhuti korte pari. Kichu ekta aache, ar tara dekhte pari, tara jante pari, tara bujhte pari. Tara jante pari ami koto disgusting. Tara amake niye hasche. Sara shomoy amake dekhe hasche ar kotha bolche. Ami tader shunte pari.",P,id,6,212_33
149,"Tumi ki kabhu onno dhoroner unusual sensation pao, jemon shobdo shuno je onno keu shunte pare na, ba jinish dekho je nai?",T,irq,7,212_34
150,"Na, na, ami shudhu anubhuti korte pari eta.",P,id,6,212_35
151,"Ar ei manush gulo ki tomader anubhuti bujhte pare, tara ki tomader mon porh korte pare?",T,irq,7,212_36
152,"Tara jante pare ki hocche amar moner moddhe, tara bujhte pare, tara amake dekhe jante pare ami ki vabchi.",P,id,6,212_37
153,Tumi ki mone koro hote pare tara just tomader dike glance korchhe ba dekhe niye?,T,irq,7,212_38
154,"Na na, tara definitely amake dekhe niyeche ar tara jante pare ki hocche. Ar tara notice kore ami disgusting.",P,id,6,212_39
155,Onno keu ki comment koreche je manush gulo tomader dekheche ba tara actually tomake bolche je tumi disgusting?,T,irq,7,212_40
156,"Bolte hobe na, ami jani tara ki... Tara amar moner vitor dekhte pare ar jante pare ami ki anubhuti korchhi.",P,id,6,212_41
157,"Tumi ki kabhu anubhuti pao je tomader thoughts sobai jane, je tara broadcast hocche ba projected hocche tomader mon theke?",T,yq,0,212_42
158,Umm na.,P,on,9,212_43
159,Tumi sure na?,T,crq,3,212_44
160,Na.,P,on,9,212_45
161,"Thik ache. Manush ki tomader moner vitor thoughts insert kore, ba tomader thoughts ber kore niyeche?",T,orq,11,212_46
162,Mone kori na.,P,od,8,212_47
163,Tumi ki mone koro tumi tomader nijer thoughts er control e acho?,T,orq,11,212_48
164,"Ha, ami shudhu mone kori tara dekhte pare ami ki vabchi.",P,ack,1,212_49
165,Tumi ki tomader nijer body er control e acho? Na ki mone koro keu onno tomader body parts move korchhe ba ei unusual sensations gulo create korchhe?,T,irq,7,212_50
166,"Mone kori keu ekta kichu korechhe, keu ekta kichu rakheche je amake ei feelings gulo anubhuti korte sahayata korchhe.",P,id,6,212_51
167,"Ei feelings gulo tumi ageo pao niyeche, mone kori. Amake remind koro, ei feelings gulo kobe shuru holo?",T,irq,7,212_52
168,"Jokhon ami university te chhilam, jokhon ami university te chhilam, pratham bar, ami medicine porchhilam, ar eta chhilo ami ekta chele ke chinte chaitam, ba oi chele amake chinte chaito. Ar eta chhilo, ar she amar vitor probesh korte chaito, ar seta thekei shob shuru holo.",P,id,6,212_53
169,She ki tomader sathe sex korte chaito?,T,yq,0,212_54
170,Mone kori she chaito.,P,ack,1,212_55
171,"Ar tumi onek stress e chhile, mone koro oi shomoy?",T,irq,7,212_56
172,"Ami amar exams niye chhilo, ami exams dite cholechhilam, kintu dite pari ni karon ami bhalo chhilam na. Tai ami bari phire eshechhilam.",P,id,6,212_57
173,"Ar tumi quite suspicious hote shuru korechhile, tai na? Manush ki vabche worst?",T,irq,7,212_58
174,"Ha, manush, ami useless, ami kichhui korar noy, ami kono kaj pabo na, ami hopeless, sobai amar theke bhalo. Ami seta tokhon o vabtam, ar tai ami chole eshechhilam.",P,id,6,212_59
175,"Ha. Thik ache, karon tumi different courses try korecho. Ar protibar tumi try koro course e phire jete, work e, eta upset kore tomake, tai na?",T,yq,0,212_60
176,Ha.,P,ack,1,212_61
177,"Okay, eta kintu tomake kichhu bishesh dukkho anar jonno kono bipod, tomar jonno kharap lagche.",T,yq,0,212_62
178,"Haan, eita.",P,ack,1,212_63
179,Tumi jeno kemon acho ei shomoy?,T,irq,7,212_64
180,Ektu bhalo chhilo.,P,id,6,212_65
181,Tumi koto ta energy-r sathe?,T,irq,7,212_66
182,Kichhu vaj hoye geche amar. Ami bhalo theke theke chaichi.,P,id,6,212_67
183,Tumi shanti shathe acho.,T,crq,3,212_68
184,Haan,P,ack,1,212_69
185,"Tumi kichu interest rakcho, kichu kisu je tomar jonno anondo jonito?",T,irq,7,212_70
186,"Ami kichu korchi na, kichu nai jeno, amar jonno kono kaj.",P,id,6,212_71
187,Tumi tomake energy level-r kotha ki tumi shomoy theke shomoy mone kori?,T,yq,0,212_72
188,Haan,P,ack,1,212_73
189,Tumi kemon kore shui?,T,irq,7,212_74
190,Kichu peye jachchi na.,P,id,6,212_75
191,"Tumi concentration korte perecho, kichu kajer sathe attention rakhte perecho?",T,irq,7,212_76
192,"Ami toh kichu korchi chhilo? Ami bhalo chhilo. Aar por jaani ekta charity show-e kaj korchilam, school-e kaj peye gelam dui hafta age. Aar oi shomoy toh aami valo chhilo. Oi charity shop-e kichu diner kaj korchilam, sob kichu bhalo chhilo. Aar por ami school-e kaj peye gelam. Aar oi dui hafta age. Aar ei just amake mone hoyeche je shey lokra amake kivabe dekhe.",P,id,6,212_77
193,"Haan. Ei, toh ami dekhte pachhi je eta tomar mone kharap hochhe. Ami mone korchhi kemon anya prabhav holo tomar upor. Tumi sheta theke ki kore uthle? Loge-milbe korte perecho?",T,gc,4,212_78
194,"Na, karon tara sobai amake dekhe, tara sobai janen ami koto gandho ami, tara sobai janen. Ami janina tara sobai amar ki bhabe mone korchhe, ami janina tara ki bhabe bojha holo, ki bojha hochhe tomake, ami bolte chai.",P,gc,4,212_79
195,"Chris, ami tomake kotha bolar chhilo, toke toh ami ekta shreshto khiladi mone kori, ar amar jonno tomake bhalo team player hisebe obosthito kore. Amar as an athletic director, amar ekta kaj hochhe khiladerar kache obosthito thakar jonno tabu rekhe rakha, ar amar kache akhon kichhu beriyeche ei weekend-e, ekta boro party-r kotha shuni, ar bujhechi tomake oi party-te chhilo. Tai amar mone hocche, tomake ekhon party ar alcohol er moddhe tor jibon-e kotota fit ache, oi gulo niye thoda thodi kotha hok.",T,gc,4,137_0
196,"Thik ache, oh ami kichhu notun kotha pele khub bhoy nei. Seita amake ekhon kichhu problem korche na. Ei party-er age, jemon toke mone hocche, ami ekta honor student ar amar ma-baba amake khub tight kore rakhe, Salt Lake-er social jibone kichu korar jonne amar onno kono scope nei. Ebar about ek maash age, amar bondhu-ra amake ekta party-te niye gelo, ebong amra tokhon bar korlam je ami khub kaj korchi ar porashona kori, tai amake party-te jete deoa holo. Ar.",P,gc,4,137_1
197,Hmm umm,T,gc,4,137_2
198,Ar party-te giye ami amar ma-baba ke bhabe convince korlam je ami rat-ta amar bondhu-r bashay katbo.,P,id,6,137_3
199,Ahmm,T,gc,4,137_4
200,Hmm,P,gc,4,137_5
201,Thik ache.,T,ack,1,137_6
202,"Tai, se party-te giye ami shuru korechi kotha bolar, ekta unique experience chhilo, bolar moto bole, ar ami janina, toh oi moment-e toh khub moja hochhilo. Tai ami shuru korlam. Tarpor ei weekend-e, ekta exam er jonno porashona korte jabar jaygay, ami ma-ke bolte giye amar friend-der shathe ekta party-te jete chai, ar amar ma tokhon bujhlo ami ki korchi. Ora amake bollo je, ""Na alcohol, na drugs, matro 12tay pick up kore dibo."" Ora surprise eo bollo ki ki hobe, basically party-ta shuru hobe tai ami sheta dekhe mone mone mone bhablam je ami toh kichu invent kore feli taratari asbe.",P,id,6,137_7
203,Uhh hmm,T,ack,1,137_8
204,"Tai taratari, ma ke promise kore dilam je ami aste aste chole asbo. Party te giye khub moja korlam, tahole pick up er somoy eshe gelo. Ar amar ma amake peye gelo ebong amar ghore dhukiye dekhe bole, ""Tui vodka peye chhilis."" Ar ami kichhu bolar moto mone hochhilo na. Ami sudhu mukher dike takalam, ar ami khub kharap laglam. Karon ami amar ma-ke beche gechhi. Ami tar sathe oi trust break korechhi je oi asha korechhilo je ami alcohol er dike obhodro hobo na. Ar setao ami korechhilam.",P,id,6,137_9
205,"Tui eto gulo kichu korechhis. Tui ekta honor student, ekta shreshto khiladi, sob kichhu toke bolano holo sob somoy, ar mone hoi ekhono kichhu consequences obdhi obshor dekhte shuru hochhe.",T,ack,1,137_10
206,"Hmmm, bhalo toh. Ami notice korchi je ami ekhono school work e ektu kome porchi, ar amar focus gulo kichhu change hoye geche.",P,gc,4,137_11
207,Ahhh hmmm.,T,ack,1,137_12
208,"Bojha jachhe je ami class e boshe thaki, amar mone aro kotha ache, shob somoy ekhon kichhu kaj korar age, ami amar bondhu-der shathe kotha bolar jonno time spend korchi, kotha hochhe kothai alcohol pawa jay tar age ar etai amar chakri hoye geche.",P,id,6,137_13
209,"Tui alcohol er kache kemon lagche, tui ki bhalo mone korechhi?",T,ack,1,137_14
210,"Ami janina, eto bole, amar khub reserved byakti, beshi shob samay na, sports korar somoy mone hoi amar khub open hoye thake, kintu social environment-e, ami more to myself thaki. Karon ami khub self-conscious. Ar jokhon ami drink kori, mone hoy, seta amake relax kore, ar ami onno lok-der sathe bhalo kore kotha bolte pari, orokom ekta feeling ase.",P,id,6,137_15
211,"Tai, eto bole, seta tomake ekta relaxed feel kore, tui bhalo kore loosened up mone koro.",T,crq,3,137_16
212,Exactly.,P,cd,2,137_17
213,"Kintu, mone hochhe tui alcohol er bishay e kichhu bhalo jinish notice korechhis na. Ma toke khepe fello, tui focus harach, school-e toh obosthito bhalo karcho na, aro kichhu achhe toh?",T,crq,3,137_18
214,"Ar ekta jinish hochhe, onno group-er friends, jara eirokom scene-er sathe associated, ora eirokom kore change hoye geche.",P,cd,2,137_19
215,Tai tomake seta friends-der sathe tension hochhe abar,T,crq,3,137_20
216,"Ektu hochhe, karon sobai eirokom na. Ami ekta group-e thaki ar onno ekjon ke bolte jete pari onno group-er friends-der shathe, ar ora just ei joner sathe joraye amake oi first party-te invite koreche.",P,cd,2,137_21
217,Hmm hmm.,T,ack,1,137_22
218,"To tabu theke, ami tader shathe beshi time ketechi, taderke bodle janar chesta korechi. Kintu ami dekhte parchi je jibon jevabe cholche, bujhchi. Kintu etao tader jonno shommaner na, je ami tader jonno ato thakte pari na, joto ami purbe chilam, tader jonno tader ache. Hmm.",P,cd,2,137_23
219,"Ekhane, tomar bondhutake, tomar porikkha royeche, ebong tomar maa keo obostha koreche, e sob badle kore, ki bhabcho?",T,ack,1,137_24
220,"Oh, ami thamte hobe. Ami toh, ami aki, ami uttoradhikari na.",P,od,8,137_25
221,Hmm,T,ack,1,137_26
222,"Ami bujhte parchi. Ei rokom situation ghotbe. Amar upor depend kore, ami eta iti kichu dure nei mone rakhte pari na. Jodi ami uttejonay perechi, ami mone rakhi shudhu ekta toilet.",P,gc,4,137_27
223,Umm,T,gc,4,137_28
224,"Etao shob kichu ar, eta valo na. Amar ma ke amar shonge dobara bhalo kore khub dhire dhire bhabte hobe, karon eto chhoto jinisho hok, arekjon er jonno, eto boro bapar.",P,id,6,137_29
225,Tumiar maa tomake khub prokriti?,T,yq,0,137_30
226,Beshi prokriti.,P,ack,1,137_31
227,"Tumi ki bishesh kore bhabcho je tumi tomar drinking habit bodle, ba ato komiye othate parbe?",T,irq,7,137_32
228,Ami besh confident.,P,id,6,137_33
229,"Specially, ek scale e ek theke dash, jekhane ek hoilo kichu hochena ebong dash hoilo purno, tobe toma kon number e ache?",T,cd,2,137_34
230,"Khoob bhalo obostha te aste pare na, kintu oi ek tuku na theke, tobe kom kichu. Eto kichu karon ache karon amar field e besh kichu factor aache, kintu ami mone kori ami nishchit korchi.",P,id,6,137_35
231,"Tumi six or seven bolte, thakle keno eto 8 or 9 bolcho?",T,crq,3,137_36
232,"Karon ami mone kori ami nishchit korchi je eta hobe, karon ami maa ke dhora shomriddhi korte chai na. Ami mone kori ami tomar maa ke dhora shomriddhi korte chai na, jokhon ami bhul kori. Ami mone kori eta boro kichu.",P,cd,2,137_37
233,Umm hmm,T,ack,1,137_38
234,"Eta khub anondonno experience noy. Eta ami nije nie anondo korte chai na. Tai, jodi ami pi, ami eta korte chai na je oi stage e ashe. Jemon prothom e enjoy korechilam, oitar age, eta mone hobe, eta piyar jonno obostha hochhe na.",P,id,6,137_39
235,Thik ache. Tumi mone koro ki tui jonno realistic goal?,T,ack,1,137_40
236,Amar porikkha gulo korte bhalo kore dite hobe. First e amar ma er shonge trust bondho korte hobe.,P,id,6,137_41
237,Ok,T,ack,1,137_42
238,"Tarpor amar porikkha gulo ektu thik korte hobe. Tarpor, jodi amar jonno samay thake, tabe amar bondhuder shathe party te jete hobe, ebong oi somoy, oshudh khete hobe, kintu ek cup theke beshi kichu amar jibon e korena. Kintu ami prefer kori na, ami chaisi sure.",P,id,6,137_43
239,"Tumi chao na kono case e pi na, na hole maximum ek cup.",T,crq,3,137_44
240,"Exactly. Ekhane, social norm e onurodh korte hobe, kintu ei kotha holo na.",P,cd,2,137_45
241,"Chris, ami bhalo kore bujhte perechi je ei bisoy ta tomar mone royeche. Ar, tomar sathe ei somoy kotha bolte amar khub bhalo laglo. Ami tomake khub bhalo rakhi, tomar ei plan ta kub bhalo mone hochhe. Tumi amar chhatra ebong ekta athlete, ebong ami tumar jonno sobkichu bhalo chaichi. Tai amra ei bisoy ta niye kotha bolte parlam. Tumi khub bhalo lagcho. Ekhane dekha hote hobe, shighroi porikkha er jonno obostha kore.",T,gc,4,137_46
242,Ebong tomar shonge kotha bolte dhonnobad.,P,gc,4,137_47
243,"Haan, ei amar sukh, ei amar kaj er bhaag. Tai abar dhora tule porikkha er jonno tai upohar korte hobe.",T,gc,4,137_48
244,"Jason, kemon achen, syar?",T,gt,5,92_0
245,Thik aache.,P,gt,5,92_1
246,Aponi thik achen?,T,yq,0,92_2
247,Ami ekhane achi.,P,op,10,92_3
248,"Aponi ekhane, shudhu ekhane. Ami bujhte parchi aponi koyek shoptoh aghe hospital-e achen.",T,crq,3,92_4
249,"Hyan, ami prai dui shoptoh aghe hospital-e chhilam kichu ekta korechilam ebong pore amake hospital-e jethe hoyechilo.",P,cd,2,92_5
250,Ki hoyechhe?,T,irq,7,92_6
251,"Hyan, tai prai dui shoptoh aghe, ami amar ghor-e tairi kora ei dordanto machine-ti shesh korechilam, jate sorkar amar chinta ba amar, amar kaj ba amar acharon shunte na pare. Ebong ami shudhu amar shesh shomanno kaj-ti shesh koraar chesta korichilam ja amar tairi korar jonno dorkar chhilo ebong ami pratibeshir kache giyechilam, karon tader garage khola chhilo ebong kewal ekta tool ber kore bari-te firiye niye esechi. Ebong jokhon ami amar ghor-e kaj korichilam, tokhon police eshe amake tule niye hospital-e niye gelo. Tai etar moto, sorkari thottho pete dekhun.",P,id,6,92_7
252,Aponi ki mone koren sorkar ki korar chesta korche?,T,irq,7,92_8
253,"Tara asole amar room tairi kora theke amake thamano-r chesta korche. Karon tara, tara ei notun order tairi korche jekhane tara chai sobai tader onusoron koro. Ar ami onusari noi. Ebong ami jani ami ki chai. Ebong ami jani amar poribar ki chai ebong ami jani tader ki dorkar. Ebong ami shudhu amar ghor tairi kore tader rakkha korar chesta korchi.",P,id,6,92_9
254,Ebong amake apanar room shomporke bolun. Aponi sekhane ki korchen ja bishesh kore tole.,T,ci,0,92_10
255,Tai ami jante shostho smart chhilam je sekhane emon frequency ebong taraang royeche ja sorkar apanake light-e ebong TV-e pathache ebong sekhane thaka protiti electronic jontropoti-r madhyome pathache. Ebong ami asole tairi korchi putul ba ekta taraang neutralizer jate eti asole ghotate baddho dite pare. Jate aponi prokritipokkho aponar pochondo moto jibonshapon korte paren ebong shorboda shukhi ebong tarunno ebong anondomoy thakte paren.,P,id,6,92_11
256,Jokhon aponi nirmanto korchen tokhon ki aponi emoni anubhob korechilen?,T,yq,0,92_12
257,"Hyan, karon ami amar ghor-e ei prototype-ti tairi korchi. Ebong je kono somoy ami mooloto sekhane ami chhilam, eta bhalo chhilo. Amar shakti chhilo. Ami jeta chai chhilo amar kache chhilo na. Kintu amar prototyper jwolani shesh hoiche. Ebong tai ami eti boro, brito kora proyozon, jate eti deero hote pare.",P,op,10,92_13
258,Aponi eti korar chesta korchen?,T,crq,3,92_14
259,"Hyan, ami etai korar chesta korchi jokhon ami amar pratibeshir kache theke soranjamguli dhar kortam na kintu hyan, ebong tarporo ami online kichu jinis order korchilam. Ebong setigulikeo pathanor kotha chhilo jate ami je base tokro-toti tairi korchi, ami amar pratibeshir bari-r jonno soranjamguli boshonto kori. Eti shomosto nikhu ebong seto kora jete pare jate baidyutik tarer shomosto hard drive ebong sei shomosto jinispatra pravesh korele ami kewal eti plug in korte pari. Ebong tar pore kebal ami amar ghortei noy, amar ghorgulio achchhadito ebong shomosto amar paribarer, tara shudhu sukhi hote pare.",P,cd,2,92_15
260,"Tara sukhi hote pare, tara sukhi hote pare, jemon aponi jane, aponi khushi chhilen.",T,crq,3,92_16
261,"Ami khushi chhilam, jemon, dui shoptah age, ami bhalo chhilam. Ami, ami uthechilam, ami tairi korar jonno proyojoniyo shomosto ganona korechhi. Tai ami asle amar systeme amar base tairi korte pari. Kintu tar pore ami ghore thaka bibhinn dhoroner torang somporkheo ganona korechhi, kintu tar pore ghorer baireo, je amaro ghumer proyojono hawar suyog chhilo. Ami klanto chhilam na. Ebong jodi ami ghumai, ami 15 minut er moto ghumiye chhilam, karon ami ja korate jachchilam ta shesh korte hobe. Ebong ami shesh korar khub kachakachi chhilam ebong amar pratibeshi polishe daklo.",P,cd,2,92_17
