,Utterance,Type,Dialog_Act,Dialog_Act_Label,ID
195,"Ami bolte chachchi, tini chintit karon ami kenakata korte giyechilam tai tini sotti jane na je ami ei notun procharer madhye koto uporjon korchi ebong ami sotti taki bolte chai na je ami hote pare karon ami gortito amar nijer moto ami etir joggo ebong ami jani, amra ekhono ei kumpanite eto din dhore kothin. Ebong tai shopping spree shonge nijeker chikitsa moto dharon. Ebong tai ami chole ghesi ami baire giyechilam ebong ami onek taka kharch korechi. Ami asli amar credit cardgulir modhe ekti sobar dhitang ditechi, kintu ekhon amar kache khub beshi bil nei. Jemon ami amar somosto rin porishodh korechi, ebong ami amar shottur rinoo porishodh korechi, tai ami etir jonno artho prodan korte pari. Tai se chintit. Ebong jemon, ami take dekhachilam karon amar gari te jayga furiye geche, ebong ami ei table ti rakhar chesta kortey jachhilam je ta amar gari er binner upore kinte chai ebong eta attach korar moto jinisguli modhe ekta aache. Tai eta kaj koreni. Ebong tai ami mone kori apni chintit hoiyechilen karon tini mone korechilen je ami khub kichu kichu kini, kintu ami seita phirei diye ditechi karon sojatai ami amar gari te fit korte pari na ebong se amake sahayyo korte pare na. Tai chhara ami bhalo hoyeche.",P,cd,2,51_9
196,Tahole aapni ki kormoshetrey ba bari te ba onyo kichute kon somossha panoni?,T,irq,7,51_10
197,"Na, motei na. Ami bolte chachhi, ami jemon bolechhi, ami kaje jogajog korechhi. Ami koto ta kaj korchi ta niye amar bosra khuboi khushi. Amar kajer gunman, ami pochondo korte pari, protibedonguli dekhte pari ebong ami eti korar age besh koyekbar ghure dekhi, ebong ami sobshomoy nishchit kori je ami kori. Tai.",P,id,6,51_11
198,"Thik achhe. Apanar ghumer abhyaser sathe kono poriborton? Um,",T,irq,7,51_12
199,"Hyan ebong na. Ami bolte chachhi, hyan, karon ami ager moto ghomaini. Amar mone hoy ami khub beshi ghumatham. Kintu moto, ami ei shoptahe proyozon nei, moto, kintu eti ekti somossha hoyechhe na. Eta aslei ekti valo jinish hoyechhe.",P,id,6,51_13
200,Tahole ghot rate aapni koto ta ghumiye chhilen?,T,irq,7,51_14
201,Ami prayy der ghonta.,P,id,6,51_15
202,Apani bishram boddho koren?,T,irq,7,51_16
203,Ami bishram onubhob kori. Ami pore 30 minutrer ghumer moto ghumate pari ebong tarpor ami thik hoye jab.,P,id,6,51_17
204,Oboshshoi prochur shokti achhe.,T,yq,0,51_18
205,Ami kori.,P,ack,1,51_19
206,Apanar ki bishonnatar onubhuti ba erokom kichu achhe? Dukh?,T,yq,0,51_20
207,Na kichui na.,P,on,9,51_21
208,"Oh, durdanto. Hyan, darun lagche. Apani kono somoy jemon kichu chhilen?",T,yq,0,51_22
209,"Ami, aslei achhe. Hyan. Atite, amar obhysto chhilo ami bishonnatay akrranto. Ar tai ami jani eta kemon lage. Ebong ami jani je valo, ami ei muhurte jemon kichu jani na.",P,ack,1,51_23
210,Eta kotokshon jay?,T,irq,7,51_24
211,"Koyek bochor age,",P,id,6,51_25
212,Koyek bochor age? Mrityu ba mrityur ba er sathe somporkito kichu somporke kono chinta?,T,crq,3,51_26
213,"Na, sotti ei na. Mane, na. Ami bolte chachhi, spostoto aapni TV te ba bondhubondhu ebong paribarer shadashyader moto manush mara jawar kotha shunechhen, kintu ami eta niye chinta kori na. Amar mone hoy atite amar hyato chilo kintu ami, ami chhilam na.",P,cd,2,51_27
214,Kono drug ba alcohol babohar?,T,yq,0,51_28
215,Na.,P,on,9,51_29
216,Na. Apani kibhabe chikitsa korchhen? Medical-e kichu hochhe?,T,yq,0,51_30
217,"Na, ami sustho. Tumi sustho.",P,on,9,51_31
218,"Na, erokom kichui kono ghote ni",P,on,9,51_32
219,Nishchit? Apani amar jonno ei proshner uttor shahayok hoyeche. Ami jani tumi valo achho.,T,crq,3,51_33
220,Kintu ami chai apani ekjon counselor-er sathe kotha bolun jodi eta thik hoy. Ami jani apani jekhane apanar bhai chintit.,T,gc,4,51_34
221,Eta ki tar jonno ekhane thik achhe?,P,yq,0,51_35
222,"Tomar bondhu. Thik achhe, tai eta apanar sathe thik hobe. Ami chai apani ekjon counselor-er sathe onanto ekta kotha bolun. Eta thik thakle ami koyek muhurter moddhe byabostha korte pari,",T,ack,1,51_36
223,Thik achhe.,P,gt,5,51_37
224,Dhonnobad.,T,gt,5,51_38
225,"Tiffany, tumi ajke kemon achho?",T,gt,5,61_0
226,"Chomotkar,",P,gt,5,61_1
227,Ami bujhte parchi apnar sampratik kichu somosya hochhe.,T,gc,4,61_2
228,Ami kap shonge chinta.,P,gc,4,61_3
229,Jagateer sathe kichu jorit achhe.,T,gc,4,61_4
230,"Eta anupater baire tai prospuṭito chhilo. Boka pratibeshira parti korchhilo. Ami ghumano'r chesta korchhi. Etaar moto, apni janen, 1011 ami chesta korchhi keno tara ekhon ekṭi parti korchhe. Ami shekhane jai, apni janen, darja diyẏe darjayẏ. O, ami ghumano'r chesta korchhi. Eta niche anuna kichhu kona protikriya. Tai ami nijekẏe bhitare ḍhukiẏe dilam. Shekhane ekṭu jongol nie. Ami shudhu nishchit korbo ke ache jara ei parti korchhe. Sobai thik moto, sobai amake upeksha korchhe. Tai ami shimṛi ḍhore upore jai. Tumi ki janala khulcho, janala diyẏe chhure dao. Takhon hayto pashe diyẏe lokjon hete asche. Ei mohila shopoth kore je se hatechhilo bole ami prae tarake aghat korechhi. Kintu amar kachhe se polishe dicche.",P,id,6,61_5
231,Tahole apni kon golpe achhen?,T,crq,3,61_6
232,"Hoyto tritiyo tala,",P,cd,2,61_7
233,Tritiyo tala. Tai apni stereoṭi gyanalar baire fele dicchen. Ebong,T,crq,3,61_8
234,Eta sei mohilar kachhe kothao chhilo na. Tini rasta jure chhilo kintu tini prae mohra bolchen.,P,cd,2,61_9
235,Se kake dicche?,T,crq,3,61_10
236,"Se polishe phone kore bolechhilo ami niyontoṛoṇer baire chhilam ebong tar pore doler lokjon neme jaoar jonno ekṭi snayu chhilo. Jokhon polishe shekhane pouchhe ebong tara tara sei sathẏe ekmat hoy tarara bolechhilo je tara bheṅge porechhe ebong ami shudhu bhitare eshechhi kintu jaihok, mesha onyo stereo ebong tar pare polis Brenton ebong amake jele purche ebong tara ovyoẏog chhapano'r hômkhi dicche ebong ekhon eti keboli kuṭsit kintu eti anupat aṅuṭa prospuṭito hoy.",P,cd,2,61_11
237,Apni eta anupat aṅuṭa prospuṭito mone hoy?,T,irq,7,61_12
238,Hyā. Kichhu haye,P,ack,1,61_13
239,Age erokom hoyechhe?,T,irq,7,61_14
240,Polishe ba onno kichur sathe nôy,P,id,6,61_15
241,Kono kichu sômorkhe apni apnar rag kibhabe khujhe pechen? Shaktishali?,T,irq,7,61_16
242,"Ṭhik achhe, hayto amar mẏer samay chhilo. Tar bôsh 16 bochhor. Kishorara kemon hoy janen? Tadera shone na. Se shunechhilo na. Tar kache ekṭi smaṛṭaphon brander notun smaṛṭaphon se krisamaser jonno pechhe, apni janen je amar pôkete theke amar ṭaka berechhe. Krisamaser jonno brand notun smaṛṭaphon ekhane eseche. Hyālō ṭaphre hômō'ẏārk. Apni ki apnar bari karchhen? Se phone ghôrne bole. Shune na. Phone nil. Janala diyẏe chhure felle dao.",P,id,6,61_17
243,Bhenge churmar. Hyā.,P,id,6,61_18
244,Char panch mash age panch mash dhore buṛo aṅgul diyẏe kôtdin age chhilo.,T,irq,7,61_19
245,Ṭhik achhe. Tai apni khujhe na je apni,T,urq,0,61_20
246,Prayoi rege jẏan.,T,irq,7,61_21
247,Ami bolte chai ami prae rege jai. Ami shudhu mone kori lokera jodi ami ja cheyechhilam ta kore tao ami tader ja kôrte chayechhilam ta kôrar jonno ami khub birkôṭo hôyechhi.,P,id,6,61_22
248,Tai apni majhe majhe nijekẏe bichlit mone koren,T,irq,7,61_23
249,Uplokṣhe kintu abar eta ṭhik jodi manush shunte chai.,P,id,6,61_24
250,"Ami jani na gat bochor apnar 101 er age chhilo kina eta sei thanksgivinggulir modhye ekto chhilo ebong apnar ashepase thaka amar poribar amader ranner dinner somporke onek kichu thanksgiving jane. Rannaghar-e sobai bost. Sobkichu gorom jokhon ami ei poro ushnota khabar amake peyechi. Amar bhai ache, tar poribar ache. Apni janen, amar swamir poribar shekhane ache. Sobai ache. Sobari khaowar somoy hoye geche. Ami mone kori ei football khela amar khabarer proti beshi agrohi. Ami sarata din ei ta kortei katiye dilam. Tai eta bhalo, apni janen, shudhu TV giyechilam. Amar bhai somporke chinta. Tar bosh 45 bochor. Tar kotha shunte hobe jano? Kintu shudhu matite nikshep koro smash. Ekhon apni amader sathe tader screen-e kichhukshoner jonno eti peye jaben ja khub bhalo legechilo tai tader screen tara sobai take ache kintu apni tara",P,id,6,61_25
251,Apni ki mone koren je apni TV fele dewar porikolpona korchen ba mohurter modhye kichu esheche,T,irq,7,61_26
252,Manush shudhu ghottte haa porikolponakari ami mone kori kintu shudhu ami shudhu tara khetey chai apni janen,P,id,6,61_27
253,Mohurter jiniser uddipona aro ache,T,irq,7,61_28
254,Ekti mohurto shompurnorup-e ekti mohurto uddipito,P,id,6,61_29
255,Karon amader kendro,P,id,6,61_30
256,"Are eta tader drishti akorshon koreche, TV bheenge geche",T,gc,4,61_31
257,Tai ei ache,T,gc,4,61_32
258,Apnar rogo ebong apnar kichu acharon ainer sathe kichu somprotik somossha srishti korche. Sejonno apni ekhane eshechen. Amar kotha moto sobkichu,T,gc,4,61_33
259,"Policer dorkar nei, dorkar nei.",P,on,9,61_34
260,Apatot tara joddhit ebong apni mone koren counseling shohayok hote pare.,T,orq,11,61_35
261,"Ami jodi amar chakri rakhte chai, haa, ami jele jete parbo na. Ami mone kori, ami kono obhoyoger mukhomukhi hote pari na. Ami ta korte pari na. Tai counselor she bishoye shohayok hobe. Ami eta take somossha hisebe dekhi na.",P,od,8,61_36
262,Roge somossha hisebe dekhsen na?,T,orq,11,61_37
263,"Oh, dekhun sobai ki kotha bolche. Amar swamir bolben, amar ei roger somossha ache. Amar bachchara bolbe, dui bochorer bachchara moto mejaz khepao. Tobu ami bolbo dekhabo. Apni shudhu eta bolte jacchen. Ami eta dekhte na.",P,od,8,61_38
264,Apnar ki chikitsa somosshar kono itihas ache? Monoshikho somossha? Apni ki kono somoy drug ba alcohol bebohar koren?,T,yq,0,61_39
265,"Na, temon kichu na. Thik ache.",P,on,9,61_40
266,"Tai mone hochhe apni counseling er dharonar jonno unmukto, apnar somoysoochi chalu korte chan, amader poramorshadatar, jodi eti kaj kore tobe ami apnake koyek din-er modhye pabo. Kaj korte prastut. Ami ei proshner uttor apnake proshansa kori. Shohayok hote hole ami apnake poramorshadatar sathe set up korbo.",T,gt,5,61_41
267,"Hi, Alex. Amar nam Tony. Ami ajker jonno tomar nurse hobo. Tumi kemon ach?",T,gt,5,42_0
268,"Ami thik achi, amar mone hoy selai-gulo beriye asar jonno apeksha korchhi ebong sundor hobe.",P,gt,5,42_1
269,"Oh, ki hoyeche? Oh Ishwar. Aapni ki amake ei agnisongyo sambhok kichu bolte paren?",T,irq,7,42_2
270,"Kit storeytime aapni er jonno prastut. Tai badami amar meyera ekta chomotkar somoy hochhe fleek ebong mach bondho khujchen. Ebong tarpor ei meyeti, jemon tar purro ghor theke amar dikhe takanor snayu ache. Eta amake ei dhonner dhonney dey. Ebong tarpor se amar kache ashe, se amar sathe dhakka kheye amar paniyo chhoriye dey. Ebong se uthe ashe ebong tarpor se ekjon purusher moto. Tai ami chai, maf korben. Tai spashTatay ami take dhakka diyechhilam, se amake dhakka diyechhe. Ebong hyan, ekta jinish onnotir dike neye geche ami eti sei bindu theke ekta aspashT kintu ami ja jani ta hol police dekhano hoyeche. Ami ekhane achi ebong ami ei mukabela korte hobe. Fantastic dan?",P,id,6,42_3
271,"Ami ekhane ja korchhi ta theke bhalo. Jehetu aapni sei somoye neshagrosto chhilen, ebong ei meyetir sathe apnar kothopokathon hoyeche, jar fole fire-fight hoyeche.",T,crq,3,42_4
272,"Miss Alison ba bishakto gate out smashed, eta dekha uchit chhilo. Kintu, ei dhorte jinis proyojoni. Tai ami chai na aapni ekhane boshle amake kono akar kache ullekh koren karon io, ami maddo nai.",P,cd,2,42_5
273,"Thik ache, tai mone hochhe aapni osontusht hohlen ebong birkto bodh korchen. Eti ullekh kora hochhe.",T,yq,0,42_6
274,"Hyan, thik.",P,ack,1,42_7
275,"Thik. Hyan. Thik ache. Well, amra ekhon kichu somoy ache. Eta apnar sathe thik ache. Ami bhabe chhilam jodi amra apnar maddopaner abhyash kichu kotha bolte pari.",T,irq,7,42_8
276,"Hyan, nishchit.",P,ack,1,42_9
277,Aapni nishchit maddopan apnar jonno ki korben?,T,irq,7,42_10
278,"Acha, apni janen 25 bochhor bosh-e amra etai kori. Amra eksathe thakar moto amra adda di amra koyekti panio pai. Eta ami ebong amar meyera. Amra eti sob somoy kori ebong ami eti pochondo kori. Amra samajikoron korte gele eti borof bhege dey. Sutro, notun lok-er sathe dekha koren. Aapni janen, bondhobi chakro. Eta asadharon. Ebong eta oboshhoi ekta chapojukto shoptaho porer shoptaher pore amake shithil kore ebong amar shoptahgulo etotai chapojukto je amar eti dorkar, aapni janen? Tai, ami bolte chai, hyn, kintu shudhu tai aapni janen, ami tai kore amar pan kori ebong ami kono somoy pan kori na ebong gari chalai na ebong ami tai korte chai na.",P,id,6,42_11
279,"Thik ache, tai mone hochhe aapni osontusht hohlen ebong birkto bodh korchen. Eta ullekh kora hochhe.",T,irq,7,42_12
280,"Hyan, thik.",P,id,6,42_13
281,"Tai amar bojhar jonno, maddopan, eta aapnake bandhuder sathe aaram korte sahayyo kore, eta aapnake shithil kore. Eta, aapni janen, aapnar samajikoron-er upay, eta bhege jay ja sottyo, eta aapnake samajikoron-e sahayyo kore ebong aapni janen, ami o bollam je maddopon kora ebong gari na chalano aapnar jonno khub daitto. Dhonnobad. Eta kibhabe aapnar jibon probohito koreche?",T,gc,4,42_14
282,"Hyan, ami bolte chai, amra etir satheo juddhoito. Jemon aapni etike ebhabe rekhechen, ami bolte chai, udvigno karon tini poroborti jibone aapnar somporker kotho bhabe bhabe mone korchhen? Tini amader shontander ki bolte chay? Oh, tomar ma maddo. Tini eti pano koren ebong tara maramari koren. Ami chai na ami chai na kew amake ebhabe bhobuk kore. Kintu eki somoye, mane, ami thanda turkey chhadte chai na. Ami bolte chai, aapni oboshhoi bujhben je amar pase thakar ar ei somoye kotha bolar koto kothin. Kintu ami tarai onek bhalobashi. Mane, ami tara jonno shob kichhu korte chai. Ebong tini amar jonno ato dhoto hoyeche je tini tare dekheo dekheni, ami janina, ami ki kivabe tader mukhomukhi hote pari?",P,id,6,42_15
283,Eti ekjon khub bhagyaban lok bole mone hocche je keu take eto valobase.,T,id,6,42_16
284,"Chhele, seriousli, se emon kauke khunje pabe na je take valobase. Ami joto dur pari. Eta ghotte jacche na amar upor bisshash korun.",P,od,8,42_17
285,"Tai ami ekhon ekhane ja pachchi ta holo apni jodi prosthan korte chan, hyan, hyan. Aro onek ajker proti ei matitei mukhomukhi hochchi.",T,irq,7,42_18
286,"Eti emon ekta jaiga jekhane madyapora tader somossha nie alochona korte jay ebong jemon ami bolechi, ami madyo noi.",P,id,6,42_19
287,"Thik achhe, apni ekti bhinno multiple philosophy life ebong eti madyapaner golpoguli bhag kore ney, ebong sobai ektre shanto hower ei jatray ekje oprokhe sahayyo kore. Thik achhe? Ami jani apni ei somoye 10 bar jogdan korte chan na kintu anumanmoolokbhave bolte gele, sadharanot pore rastar niche jogdan korar kotha bibechona korun.",T,irq,7,42_20
288,Jodi amar loktike fire pete amake eti korte hoy ebong ami ta korbo.,P,id,6,42_21
289,"Thik achhe, ek theke 10 er scale-e oboshoi like hocche. Ebong ekti sotti ei ti somporke nishchit noy. Apni ki bolben jekhane apni kon scale-e ishorer sathe acchen?",T,irq,7,42_22
290,"Apni eta ebevabe rekhechen? Ami apnake ja bolechi, ami chhoyti bolbo.",P,crq,3,42_23
291,Chhoy? Hyon.,T,ack,1,42_24
292,"Well, eta sob somporke, diner sheshe henri somporke, eta amar jonno guruttopurno jodi ami ei bagdan rakhte chai, ebong ami sei loktir jonno kichu korte pari. Tai oboshoi, ei amake ei ki korte hobe. Ei tini. Oke boli, amar sathe or somporke. Ebong ami tar sathe achi amar kache bare matal rater cheye onek beshi guruttopurno.",P,gc,4,42_25
293,"Ami tomakhe valobashi, manush. Ami jemon ta bolechhilam.",T,gc,4,42_26
294,Ami take bolbo.,P,gc,4,42_27
295,"Hyon. Tai ei muhurte amra ek ti chhoye boshe achi ba ki ghote hobe. Hoyto amra sei taka ba noyti laf dite pari,",T,od,8,42_28
296,"Um, apni janen, jemon, nomanio ghonta, sambhobotho eti ekati bikalpo noy. Um, echhara, hoyto amar bari r kachakachi kachakachi kothao ekati jaiga thakte pare, ami durdanto thakbo. Tai amake gas bosharte hobe karon eti itimadhyei kajey jawar byabhul ebong eti jevabei hok na keno. Ebong ami pochhondo kori, ami anuman kori, ami anuman kori eti monovaber satho korte hobe. Ami sekhane ekti brishtei boshte chai na ebong keu amake bichar korche karon ami amar madyopaner obhyash ebong ei somosto kichute jevabe dekhi, tai ami anuman kori ami keval ekati bhalo vaber sondhan korchhi, apni janen, ami ta kori na bichar ba label hote chan.",P,id,6,42_29
297,"Ekhon, ei sob khub bodhogomjo moto. Ami bolte chachhi, eta oboshoi, apni chan je meeting-e keu keu amader kachakachi hok. Apnake etodur jatayat korte hobe na. Ebong hyon, amader sokoler khub byasto somosshu roechhe. Ekhon fit khub byasto shidducul. Eta spashthobhabe gyan kore tolle. Ebong oboshoi, ami bolte chachhi je poribesh, jodi apni khushi na hon, tara shudhumatro ekati manush shekhar poribesh. Apni jodi sekhaney aramdayok na hon, tobe sei poribeshe thakar apnar pokshe jana khub kothin. Hyon. Aj blochi, ami bhavchhilam eta tomar sathe thik ache kina, ami tomakhe eta nishchit korte pari. Eta shudhumatro ekati modhyoma jonno. Apni jekhane thaken apnar obohsthane khub kachakachi, thik ache, ebong amar numbero sekhaney roechhe. Apnar kono udveg thakle amake ekti koll din. Ebong echhara, ami apnar madyopaner poriyotiti amake bhag korar jonno aj apnake dhonyobad janate chai. Ebong ami jani eta noy, apni janen, shudhu laksho kora shohoj. Na, eta khuboi sporshokator bishoy. Hyon. Tai ami apnake dhonyobad dite chai.",T,id,6,42_30
298,Amar kotha shonar jonno tomakhe dhonyobad. Keu aslei amar sathe boshe kono bishoye kotha boleni. Ami mone kori apni ekati bishoye kichu alokapat korechen. Tai apnake dhonyobad. Apni khub swagot janai sotti ei onek mane.,P,gt,5,42_31
299,"Apni khub swagot janai. Ebong jodi eti apnar sathe thik thake, tahole sambhobotho amra arekti follow-up meeting nirbharon korte pari. Ami bolte chai prai dui shoptah ba tar beshi.",T,gt,5,42_32
300,"Hyon, eta valo shonachche. Hyon, thik ache. Dui shoptaher kaj. Dui shoptah. Hyon.",P,gt,5,42_33
301,"Toh, cholo ei niye kotha hok. Ei rokom vabe mone hoy, ami bhul korte pari na, naki kichu oivabe. Amra ei rokom vabe bole, automatic thoughts bole. Ar CBT er bhinno bhinno bhabna gulo niye kotha bolar jonno amader ache kichu samay. Tomar sathe bujhar jonno ami ei tomar kache bojhai te chai kintu ek shomoy er moddhe, hawar korbo tai ekhon kichu bhag niye niye chaliye cholo. Thik ache. Ekhono amader moto bhabchilam je tomar bhabna gulo tomar biswas er sathe milie thake, ar ek obosthay je bhabna gulo toiri hoy. Tai tomar eto bhabna ache, tomar kotha bolar jonno eseche. Ar tai sathe jog hoye geche ekta obostha, seta holo tomar bhabna gulo tomar biswas er sathe milie thake. Tai tomar ekta biswas ache, je tora maybe competent na. Ar seta jog hoye geche ekta obostha, seta holo, kaj korar jonno uthe uthe darie. Ar tahole sei moment e tomar ekta automatic thought hoye uthche. Thik ache, ei shomoy try kori ekta specific example er jonno. Tai cholo sei scenario ta nia kotha hok. Tui mone kori je tora confident na thakle, ar alarm clock bajche. Tai toke ekta decision neya uchit, je ami kaj er jonno ready hobo ki na. Tai sei moment e tomar kotha ki?",T,id,6,130_0
302,"Jodi ami kaj e jai, tobe ami bhul korbo.",P,id,6,130_1
303,"Tui jodi jai, bhul korbo. Ar amra toke boltechi tomar reaction holo birodh. Chinta, ashonkha. Tai amader ichha hocche je jokhon amra sei bhabna ta ke identify kori, tokhon ami bolbo self talk. Ar eita prothome mone hocche mone hochhe shomosto ajeeb, thik na? Tai toke ekta thought ashche, eto hote pare ekta chobi, tobe eto hote pare ekta manoshik bhabna. Ar ami bhul korte pari na, jemon, ami bhul korbo. Ami bhul korbo. Ei toke mone hochhe. Ar self talk, ei ekta practice kora statement, je toke literally nijei bolte hobe, je abar, prothombar kore eita korle mone hoy, toke nijei bolte hobe. Tai dharona holo, jodi toke self talk strategy apply korte paro, tobe ashol bhabe reaction ta eventually change hoye jabe, ar underlying belief ta o change hoye jabe. Thik ache? Prothom e tomake eto atyanto bideshi mone hochhe. Amake bolo kemon tomake ei abar ki vabe bojhai.",T,id,6,130_2
